station_id,station_name,date,tmin,frost_day,year,month,day
75106001,LUXEMBOURG,2013-03-21,2.5,False,2013,3,21
75106001,LUXEMBOURG,2013-03-22,5.0,False,2013,3,22
75106001,LUXEMBOURG,2013-03-23,7.2,False,2013,3,23
75106001,LUXEMBOURG,2013-03-24,,False,2013,3,24
75106001,LUXEMBOURG,2013-03-25,3.1,False,2013,3,25
75106001,LUXEMBOURG,2013-03-26,2.0,False,2013,3,26
75106001,LUXEMBOURG,2013-03-27,1.8,False,2013,3,27
75106001,LUXEMBOURG,2013-03-28,3.0,False,2013,3,28
75106001,LUXEMBOURG,2013-03-29,-1.0,True,2013,3,29
75106001,LUXEMBOURG,2013-03-30,1.0,False,2013,3,30
75106001,LUXEMBOURG,2013-03-31,0.5,False,2013,3,31
75106001,LUXEMBOURG,2013-04-01,0.5,False,2013,4,1
75106001,LUXEMBOURG,2013-04-02,-1.0,True,2013,4,2
75106001,LUXEMBOURG,2013-04-03,1.5,False,2013,4,3
75106001,LUXEMBOURG,2013-04-04,1.8,False,2013,4,4
75106001,LUXEMBOURG,2013-04-05,4.0,False,2013,4,5
75106001,LUXEMBOURG,2013-04-06,2.2,False,2013,4,6
75106001,LUXEMBOURG,2013-04-07,0.0,True,2013,4,7
75106001,LUXEMBOURG,2013-04-08,4.0,False,2013,4,8
75106001,LUXEMBOURG,2013-04-09,5.9,False,2013,4,9
75106001,LUXEMBOURG,2013-04-10,8.9,False,2013,4,10
75106001,LUXEMBOURG,2013-04-11,10.5,False,2013,4,11
75106001,LUXEMBOURG,2013-04-12,10.0,False,2013,4,12
75106001,LUXEMBOURG,2013-04-13,7.5,False,2013,4,13
75106001,LUXEMBOURG,2013-04-14,,False,2013,4,14
75106001,LUXEMBOURG,2013-04-15,12.7,False,2013,4,15
75106001,LUXEMBOURG,2013-04-16,13.0,False,2013,4,16
75106001,LUXEMBOURG,2013-04-17,14.0,False,2013,4,17
75106001,LUXEMBOURG,2013-04-18,14.2,False,2013,4,18
75106001,LUXEMBOURG,2013-04-19,7.2,False,2013,4,19
75106001,LUXEMBOURG,2013-04-20,6.0,False,2013,4,20
75106001,LUXEMBOURG,2013-04-21,5.0,False,2013,4,21
75106001,LUXEMBOURG,2013-04-22,4.9,False,2013,4,22
75106001,LUXEMBOURG,2013-04-23,7.9,False,2013,4,23
75106001,LUXEMBOURG,2013-04-24,8.8,False,2013,4,24
75106001,LUXEMBOURG,2013-04-25,11.3,False,2013,4,25
75106001,LUXEMBOURG,2013-04-26,6.0,False,2013,4,26
75106001,LUXEMBOURG,2013-04-27,6.4,False,2013,4,27
75106001,LUXEMBOURG,2013-04-28,5.5,False,2013,4,28
75106001,LUXEMBOURG,2013-04-29,4.0,False,2013,4,29
75106001,LUXEMBOURG,2013-04-30,7.5,False,2013,4,30
75106001,LUXEMBOURG,2013-05-01,8.0,False,2013,5,1
75106001,LUXEMBOURG,2013-05-02,8.0,False,2013,5,2
75106001,LUXEMBOURG,2013-05-03,8.0,False,2013,5,3
75106001,LUXEMBOURG,2013-05-04,7.0,False,2013,5,4
75106001,LUXEMBOURG,2013-05-05,12.0,False,2013,5,5
75106001,LUXEMBOURG,2013-05-06,9.0,False,2013,5,6
75106001,LUXEMBOURG,2013-05-07,11.0,False,2013,5,7
75106001,LUXEMBOURG,2013-05-08,13.5,False,2013,5,8
75106001,LUXEMBOURG,2013-05-09,11.6,False,2013,5,9
75106001,LUXEMBOURG,2013-05-10,10.4,False,2013,5,10
75106001,LUXEMBOURG,2013-05-11,11.5,False,2013,5,11
75106001,LUXEMBOURG,2013-05-12,8.4,False,2013,5,12
75106001,LUXEMBOURG,2013-05-13,12.0,False,2013,5,13
75106001,LUXEMBOURG,2013-05-14,10.5,False,2013,5,14
75106001,LUXEMBOURG,2013-05-15,9.0,False,2013,5,15
75106001,LUXEMBOURG,2013-05-16,10.0,False,2013,5,16
75106001,LUXEMBOURG,2013-05-17,8.0,False,2013,5,17
75106001,LUXEMBOURG,2013-05-18,7.5,False,2013,5,18
75106001,LUXEMBOURG,2013-05-19,,False,2013,5,19
75106001,LUXEMBOURG,2013-05-20,7.5,False,2013,5,20
75106001,LUXEMBOURG,2013-05-21,7.5,False,2013,5,21
75106001,LUXEMBOURG,2013-05-22,9.5,False,2013,5,22
75106001,LUXEMBOURG,2013-05-23,9.5,False,2013,5,23
75106001,LUXEMBOURG,2013-05-24,4.5,False,2013,5,24
75106001,LUXEMBOURG,2013-05-25,6.0,False,2013,5,25
75106001,LUXEMBOURG,2013-05-26,,False,2013,5,26
75106001,LUXEMBOURG,2013-05-27,6.2,False,2013,5,27
75106001,LUXEMBOURG,2013-05-28,11.5,False,2013,5,28
75106001,LUXEMBOURG,2013-05-29,8.0,False,2013,5,29
75106001,LUXEMBOURG,2013-05-30,9.0,False,2013,5,30
75106001,LUXEMBOURG,2013-05-31,11.0,False,2013,5,31
75106001,LUXEMBOURG,2013-06-01,11.6,False,2013,6,1
75106001,LUXEMBOURG,2013-06-02,9.5,False,2013,6,2
75106001,LUXEMBOURG,2013-06-03,9.0,False,2013,6,3
75106001,LUXEMBOURG,2013-06-04,8.5,False,2013,6,4
75106001,LUXEMBOURG,2013-06-05,10.5,False,2013,6,5
75106001,LUXEMBOURG,2013-06-06,13.5,False,2013,6,6
75106001,LUXEMBOURG,2013-06-07,15.5,False,2013,6,7
75106001,LUXEMBOURG,2013-06-08,15.5,False,2013,6,8
75106001,LUXEMBOURG,2013-06-09,13.5,False,2013,6,9
75106001,LUXEMBOURG,2013-06-10,11.8,False,2013,6,10
75106001,LUXEMBOURG,2013-06-11,13.5,False,2013,6,11
75106001,LUXEMBOURG,2013-06-12,17.1,False,2013,6,12
75106001,LUXEMBOURG,2013-06-13,18.0,False,2013,6,13
75106001,LUXEMBOURG,2013-06-14,10.6,False,2013,6,14
75106001,LUXEMBOURG,2013-06-15,16.1,False,2013,6,15
75106001,LUXEMBOURG,2013-06-16,13.7,False,2013,6,16
75106001,LUXEMBOURG,2013-06-17,16.0,False,2013,6,17
75106001,LUXEMBOURG,2013-06-18,18.5,False,2013,6,18
75106001,LUXEMBOURG,2013-06-19,17.7,False,2013,6,19
75106001,LUXEMBOURG,2013-06-20,18.0,False,2013,6,20
75106001,LUXEMBOURG,2013-06-21,15.5,False,2013,6,21
75106001,LUXEMBOURG,2013-06-22,15.5,False,2013,6,22
75106001,LUXEMBOURG,2013-06-23,14.0,False,2013,6,23
75106001,LUXEMBOURG,2013-06-24,13.0,False,2013,6,24
75106001,LUXEMBOURG,2013-06-25,10.0,False,2013,6,25
75106001,LUXEMBOURG,2013-06-26,10.2,False,2013,6,26
75106001,LUXEMBOURG,2013-06-27,13.4,False,2013,6,27
75106001,LUXEMBOURG,2013-06-28,12.5,False,2013,6,28
75106001,LUXEMBOURG,2013-06-29,15.0,False,2013,6,29
75106001,LUXEMBOURG,2013-06-30,11.0,False,2013,6,30
75106001,LUXEMBOURG,2013-07-01,15.2,False,2013,7,1
75106001,LUXEMBOURG,2013-07-02,14.5,False,2013,7,2
75106001,LUXEMBOURG,2013-07-03,16.2,False,2013,7,3
75106001,LUXEMBOURG,2013-07-04,14.5,False,2013,7,4
75106001,LUXEMBOURG,2013-07-05,16.0,False,2013,7,5
75106001,LUXEMBOURG,2013-07-06,14.6,False,2013,7,6
75106001,LUXEMBOURG,2013-07-07,18.0,False,2013,7,7
75106001,LUXEMBOURG,2013-07-08,17.5,False,2013,7,8
75106001,LUXEMBOURG,2013-07-09,18.0,False,2013,7,9
75106001,LUXEMBOURG,2013-07-10,16.5,False,2013,7,10
75106001,LUXEMBOURG,2013-07-11,12.6,False,2013,7,11
75106001,LUXEMBOURG,2013-07-12,12.3,False,2013,7,12
75106001,LUXEMBOURG,2013-07-13,16.5,False,2013,7,13
75106001,LUXEMBOURG,2013-07-14,17.0,False,2013,7,14
75106001,LUXEMBOURG,2013-07-15,17.2,False,2013,7,15
75106001,LUXEMBOURG,2013-07-16,18.4,False,2013,7,16
75106001,LUXEMBOURG,2013-07-17,18.9,False,2013,7,17
75106001,LUXEMBOURG,2013-07-18,19.0,False,2013,7,18
75106001,LUXEMBOURG,2013-07-19,19.3,False,2013,7,19
75106001,LUXEMBOURG,2013-07-20,17.0,False,2013,7,20
75106001,LUXEMBOURG,2013-07-21,21.5,False,2013,7,21
75106001,LUXEMBOURG,2013-07-22,18.5,False,2013,7,22
75106001,LUXEMBOURG,2013-07-23,22.0,False,2013,7,23
75106001,LUXEMBOURG,2013-07-24,19.0,False,2013,7,24
75106001,LUXEMBOURG,2013-07-25,18.0,False,2013,7,25
75106001,LUXEMBOURG,2013-07-26,20.0,False,2013,7,26
75106001,LUXEMBOURG,2013-07-27,19.0,False,2013,7,27
75106001,LUXEMBOURG,2013-07-28,17.7,False,2013,7,28
75106001,LUXEMBOURG,2013-07-29,17.0,False,2013,7,29
75106001,LUXEMBOURG,2013-07-30,17.0,False,2013,7,30
75106001,LUXEMBOURG,2013-07-31,19.0,False,2013,7,31
75106001,LUXEMBOURG,2013-08-01,19.5,False,2013,8,1
75106001,LUXEMBOURG,2013-08-02,22.5,False,2013,8,2
75106001,LUXEMBOURG,2013-08-03,19.0,False,2013,8,3
75106001,LUXEMBOURG,2013-08-04,16.2,False,2013,8,4
75106001,LUXEMBOURG,2013-08-05,16.0,False,2013,8,5
75106001,LUXEMBOURG,2013-08-06,16.0,False,2013,8,6
75106001,LUXEMBOURG,2013-08-07,16.0,False,2013,8,7
75106001,LUXEMBOURG,2013-08-08,14.5,False,2013,8,8
75106001,LUXEMBOURG,2013-08-09,15.0,False,2013,8,9
75106001,LUXEMBOURG,2013-08-10,14.5,False,2013,8,10
75106001,LUXEMBOURG,2013-08-11,12.5,False,2013,8,11
75106001,LUXEMBOURG,2013-08-12,16.5,False,2013,8,12
75106001,LUXEMBOURG,2013-08-13,13.0,False,2013,8,13
75106001,LUXEMBOURG,2013-08-14,12.0,False,2013,8,14
75106001,LUXEMBOURG,2013-08-15,13.0,False,2013,8,15
75106001,LUXEMBOURG,2013-08-16,17.3,False,2013,8,16
75106001,LUXEMBOURG,2013-08-17,,False,2013,8,17
75106001,LUXEMBOURG,2013-08-18,21.5,False,2013,8,18
75106001,LUXEMBOURG,2013-08-19,16.4,False,2013,8,19
75106001,LUXEMBOURG,2013-08-20,12.5,False,2013,8,20
75106001,LUXEMBOURG,2013-08-21,13.0,False,2013,8,21
75106001,LUXEMBOURG,2013-08-22,15.9,False,2013,8,22
75106001,LUXEMBOURG,2013-08-23,15.0,False,2013,8,23
75106001,LUXEMBOURG,2013-08-24,19.2,False,2013,8,24
75106001,LUXEMBOURG,2013-08-25,,False,2013,8,25
75106001,LUXEMBOURG,2013-08-26,,False,2013,8,26
75106001,LUXEMBOURG,2013-08-27,,False,2013,8,27
75106001,LUXEMBOURG,2013-08-28,,False,2013,8,28
75106001,LUXEMBOURG,2013-08-29,,False,2013,8,29
75106001,LUXEMBOURG,2013-08-30,,False,2013,8,30
75106001,LUXEMBOURG,2013-08-31,,False,2013,8,31
75106001,LUXEMBOURG,2013-10-01,16.0,False,2013,10,1
75106001,LUXEMBOURG,2013-10-02,14.0,False,2013,10,2
75106001,LUXEMBOURG,2013-10-03,15.0,False,2013,10,3
75106001,LUXEMBOURG,2013-10-04,17.5,False,2013,10,4
75106001,LUXEMBOURG,2013-10-05,16.0,False,2013,10,5
75106001,LUXEMBOURG,2013-10-06,14.0,False,2013,10,6
75106001,LUXEMBOURG,2013-10-07,12.5,False,2013,10,7
75106001,LUXEMBOURG,2013-10-08,13.0,False,2013,10,8
75106001,LUXEMBOURG,2013-10-09,14.0,False,2013,10,9
75106001,LUXEMBOURG,2013-10-10,8.2,False,2013,10,10
75106001,LUXEMBOURG,2013-10-11,9.0,False,2013,10,11
75106001,LUXEMBOURG,2013-10-12,7.5,False,2013,10,12
75106001,LUXEMBOURG,2013-10-13,6.5,False,2013,10,13
75106001,LUXEMBOURG,2013-10-14,6.5,False,2013,10,14
75106001,LUXEMBOURG,2013-10-15,11.0,False,2013,10,15
75106001,LUXEMBOURG,2013-10-16,8.0,False,2013,10,16
75106001,LUXEMBOURG,2013-10-17,10.0,False,2013,10,17
75106001,LUXEMBOURG,2013-10-18,10.0,False,2013,10,18
75106001,LUXEMBOURG,2013-10-19,10.0,False,2013,10,19
75106001,LUXEMBOURG,2013-10-20,12.0,False,2013,10,20
75106001,LUXEMBOURG,2013-10-21,14.0,False,2013,10,21
75106001,LUXEMBOURG,2013-10-22,15.0,False,2013,10,22
75106001,LUXEMBOURG,2013-10-23,16.5,False,2013,10,23
75106001,LUXEMBOURG,2013-10-24,12.3,False,2013,10,24
75106001,LUXEMBOURG,2013-10-25,14.7,False,2013,10,25
75106001,LUXEMBOURG,2013-10-26,16.5,False,2013,10,26
75106001,LUXEMBOURG,2013-10-27,15.5,False,2013,10,27
75106001,LUXEMBOURG,2013-10-28,14.5,False,2013,10,28
75106001,LUXEMBOURG,2013-10-29,9.0,False,2013,10,29
75106001,LUXEMBOURG,2013-10-30,6.0,False,2013,10,30
75106001,LUXEMBOURG,2013-10-31,6.0,False,2013,10,31
75106001,LUXEMBOURG,2013-11-01,10.0,False,2013,11,1
75106001,LUXEMBOURG,2013-11-02,9.0,False,2013,11,2
75106001,LUXEMBOURG,2013-11-03,9.0,False,2013,11,3
75106001,LUXEMBOURG,2013-11-04,9.0,False,2013,11,4
75106001,LUXEMBOURG,2013-11-05,4.5,False,2013,11,5
75106001,LUXEMBOURG,2013-11-06,11.0,False,2013,11,6
75106001,LUXEMBOURG,2013-11-07,11.0,False,2013,11,7
75106001,LUXEMBOURG,2013-11-08,11.0,False,2013,11,8
75106001,LUXEMBOURG,2013-11-09,7.0,False,2013,11,9
75106001,LUXEMBOURG,2013-11-10,7.4,False,2013,11,10
75106001,LUXEMBOURG,2013-11-11,2.5,False,2013,11,11
75106001,LUXEMBOURG,2013-11-12,7.0,False,2013,11,12
75106001,LUXEMBOURG,2013-11-13,5.5,False,2013,11,13
75106001,LUXEMBOURG,2013-11-14,3.9,False,2013,11,14
75106001,LUXEMBOURG,2013-11-15,6.0,False,2013,11,15
75106001,LUXEMBOURG,2013-11-16,2.5,False,2013,11,16
75106001,LUXEMBOURG,2013-11-17,3.0,False,2013,11,17
75106001,LUXEMBOURG,2013-11-18,5.0,False,2013,11,18
75106001,LUXEMBOURG,2013-11-19,3.9,False,2013,11,19
75106001,LUXEMBOURG,2013-11-20,2.4,False,2013,11,20
75106001,LUXEMBOURG,2013-11-21,3.2,False,2013,11,21
75106001,LUXEMBOURG,2013-11-22,2.0,False,2013,11,22
75106001,LUXEMBOURG,2013-11-23,2.0,False,2013,11,23
75106001,LUXEMBOURG,2013-11-24,0.7,False,2013,11,24
75106001,LUXEMBOURG,2013-11-25,2.3,False,2013,11,25
75106001,LUXEMBOURG,2013-11-26,3.9,False,2013,11,26
75106001,LUXEMBOURG,2013-11-27,5.7,False,2013,11,27
75106001,LUXEMBOURG,2013-11-28,1.5,False,2013,11,28
75106001,LUXEMBOURG,2013-11-29,3.0,False,2013,11,29
75106001,LUXEMBOURG,2013-11-30,5.2,False,2013,11,30
75106001,LUXEMBOURG,2013-12-01,4.0,False,2013,12,1
75106001,LUXEMBOURG,2013-12-02,4.9,False,2013,12,2
75106001,LUXEMBOURG,2013-12-03,0.8,False,2013,12,3
75106001,LUXEMBOURG,2013-12-04,1.0,False,2013,12,4
75106001,LUXEMBOURG,2013-12-05,6.5,False,2013,12,5
75106001,LUXEMBOURG,2013-12-06,6.4,False,2013,12,6
75106001,LUXEMBOURG,2013-12-07,7.0,False,2013,12,7
75106001,LUXEMBOURG,2013-12-08,7.0,False,2013,12,8
75106001,LUXEMBOURG,2013-12-09,1.0,False,2013,12,9
75106001,LUXEMBOURG,2013-12-10,0.5,False,2013,12,10
75106001,LUXEMBOURG,2013-12-11,-0.3,True,2013,12,11
75106001,LUXEMBOURG,2013-12-12,1.0,False,2013,12,12
75106001,LUXEMBOURG,2013-12-13,-0.5,True,2013,12,13
75106001,LUXEMBOURG,2013-12-14,4.5,False,2013,12,14
75106001,LUXEMBOURG,2013-12-15,6.0,False,2013,12,15
75106001,LUXEMBOURG,2013-12-16,3.5,False,2013,12,16
75106001,LUXEMBOURG,2013-12-17,4.1,False,2013,12,17
75106001,LUXEMBOURG,2013-12-18,8.0,False,2013,12,18
75106001,LUXEMBOURG,2013-12-19,9.3,False,2013,12,19
75106001,LUXEMBOURG,2013-12-20,4.5,False,2013,12,20
75106001,LUXEMBOURG,2013-12-21,4.5,False,2013,12,21
75106001,LUXEMBOURG,2013-12-22,5.5,False,2013,12,22
75106001,LUXEMBOURG,2013-12-23,5.5,False,2013,12,23
75106001,LUXEMBOURG,2013-12-24,9.0,False,2013,12,24
75106001,LUXEMBOURG,2013-12-25,7.5,False,2013,12,25
75106001,LUXEMBOURG,2013-12-26,6.0,False,2013,12,26
75106001,LUXEMBOURG,2013-12-27,5.0,False,2013,12,27
75106001,LUXEMBOURG,2013-12-28,8.5,False,2013,12,28
75106001,LUXEMBOURG,2013-12-29,6.0,False,2013,12,29
75106001,LUXEMBOURG,2013-12-30,4.0,False,2013,12,30
75106001,LUXEMBOURG,2013-12-31,6.2,False,2013,12,31
75106001,LUXEMBOURG,2014-01-01,7.0,False,2014,1,1
75106001,LUXEMBOURG,2014-01-02,7.8,False,2014,1,2
75106001,LUXEMBOURG,2014-01-03,9.6,False,2014,1,3
75106001,LUXEMBOURG,2014-01-04,8.0,False,2014,1,4
75106001,LUXEMBOURG,2014-01-05,5.5,False,2014,1,5
75106001,LUXEMBOURG,2014-01-06,6.0,False,2014,1,6
75106001,LUXEMBOURG,2014-01-07,10.0,False,2014,1,7
75106001,LUXEMBOURG,2014-01-08,9.0,False,2014,1,8
75106001,LUXEMBOURG,2014-01-09,11.5,False,2014,1,9
75106001,LUXEMBOURG,2014-01-10,5.5,False,2014,1,10
75106001,LUXEMBOURG,2014-01-11,7.0,False,2014,1,11
75106001,LUXEMBOURG,2014-01-12,3.5,False,2014,1,12
75106001,LUXEMBOURG,2014-01-13,,False,2014,1,13
75106001,LUXEMBOURG,2014-01-14,5.6,False,2014,1,14
75106001,LUXEMBOURG,2014-01-15,4.2,False,2014,1,15
75106001,LUXEMBOURG,2014-01-16,8.0,False,2014,1,16
75106001,LUXEMBOURG,2014-01-17,6.5,False,2014,1,17
75106001,LUXEMBOURG,2014-01-18,4.9,False,2014,1,18
75106001,LUXEMBOURG,2014-01-19,7.4,False,2014,1,19
75106001,LUXEMBOURG,2014-01-20,6.0,False,2014,1,20
75106001,LUXEMBOURG,2014-01-21,2.5,False,2014,1,21
75106001,LUXEMBOURG,2014-01-22,2.0,False,2014,1,22
75106001,LUXEMBOURG,2014-01-23,4.9,False,2014,1,23
75106001,LUXEMBOURG,2014-01-24,5.9,False,2014,1,24
75106001,LUXEMBOURG,2014-01-25,4.5,False,2014,1,25
75106001,LUXEMBOURG,2014-01-26,4.0,False,2014,1,26
75106001,LUXEMBOURG,2014-01-27,4.0,False,2014,1,27
75106001,LUXEMBOURG,2014-01-28,3.5,False,2014,1,28
75106001,LUXEMBOURG,2014-01-29,4.0,False,2014,1,29
75106001,LUXEMBOURG,2014-01-30,5.0,False,2014,1,30
75106001,LUXEMBOURG,2014-01-31,2.5,False,2014,1,31
75106001,LUXEMBOURG,2014-02-01,6.5,False,2014,2,1
75106001,LUXEMBOURG,2014-02-02,2.5,False,2014,2,2
75106001,LUXEMBOURG,2014-02-03,2.0,False,2014,2,3
75106001,LUXEMBOURG,2014-02-04,4.9,False,2014,2,4
75106001,LUXEMBOURG,2014-02-05,5.9,False,2014,2,5
75106001,LUXEMBOURG,2014-02-06,6.3,False,2014,2,6
75106001,LUXEMBOURG,2014-02-07,9.2,False,2014,2,7
75106001,LUXEMBOURG,2014-02-08,7.8,False,2014,2,8
75106001,LUXEMBOURG,2014-02-09,3.0,False,2014,2,9
75106001,LUXEMBOURG,2014-02-10,4.5,False,2014,2,10
75106001,LUXEMBOURG,2014-02-11,3.9,False,2014,2,11
75106001,LUXEMBOURG,2014-02-12,3.0,False,2014,2,12
75106001,LUXEMBOURG,2014-02-13,6.6,False,2014,2,13
75106001,LUXEMBOURG,2014-02-14,4.5,False,2014,2,14
75106001,LUXEMBOURG,2014-02-15,9.5,False,2014,2,15
75106001,LUXEMBOURG,2014-02-16,6.0,False,2014,2,16
75106001,LUXEMBOURG,2014-02-17,5.0,False,2014,2,17
75106001,LUXEMBOURG,2014-02-18,5.5,False,2014,2,18
75106001,LUXEMBOURG,2014-02-19,8.0,False,2014,2,19
75106001,LUXEMBOURG,2014-02-20,7.0,False,2014,2,20
75106001,LUXEMBOURG,2014-02-21,6.5,False,2014,2,21
75106001,LUXEMBOURG,2014-02-22,5.4,False,2014,2,22
75106001,LUXEMBOURG,2014-02-23,5.2,False,2014,2,23
75106001,LUXEMBOURG,2014-02-24,5.2,False,2014,2,24
75106001,LUXEMBOURG,2014-02-25,9.0,False,2014,2,25
75106001,LUXEMBOURG,2014-02-26,5.5,False,2014,2,26
75106001,LUXEMBOURG,2014-02-27,4.6,False,2014,2,27
75106001,LUXEMBOURG,2014-02-28,5.0,False,2014,2,28
75106001,LUXEMBOURG,2014-03-01,5.0,False,2014,3,1
75106001,LUXEMBOURG,2014-03-02,2.0,False,2014,3,2
75106001,LUXEMBOURG,2014-03-03,5.4,False,2014,3,3
75106001,LUXEMBOURG,2014-03-04,5.1,False,2014,3,4
75106001,LUXEMBOURG,2014-03-05,4.0,False,2014,3,5
75106001,LUXEMBOURG,2014-03-06,3.8,False,2014,3,6
75106001,LUXEMBOURG,2014-03-07,4.5,False,2014,3,7
75106001,LUXEMBOURG,2014-03-08,5.4,False,2014,3,8
75106001,LUXEMBOURG,2014-03-09,7.5,False,2014,3,9
75106001,LUXEMBOURG,2014-03-10,7.1,False,2014,3,10
75106001,LUXEMBOURG,2014-03-11,8.3,False,2014,3,11
75106001,LUXEMBOURG,2014-03-12,6.0,False,2014,3,12
75106001,LUXEMBOURG,2014-03-13,6.5,False,2014,3,13
75106001,LUXEMBOURG,2014-03-14,7.0,False,2014,3,14
75106001,LUXEMBOURG,2014-03-15,7.5,False,2014,3,15
75106001,LUXEMBOURG,2014-03-16,7.5,False,2014,3,16
