station_id,station_name
10130001,DOSNON
10202001,LOGES-MARGUERON
10223001,MARCILLY-LE-HAY
10228002,MATHAUX-ETAPE
10238001,MESNIL-ST-PERE
10241001,METZ-ROBERT_SAPC
10255002,MONTREUIL
10317001,LES-RICEYS
10317002,LES-RICEYS-CIVC
10323001,ROMILLY
10350001,ST-MARDS
10360001,ST-POUANGE
10372001,SOULAINES
10429001,VILLETTE-SUR-AU
10438001,VITRY-LE-CROISE-CIVC
11004001,ALAIGNE
11012001,ARGELIERS
11016003,ARQUETTES-EN-VAL
11028001,BELCAIRE
11041003,VILLESPASSANS
11069001,CARCASSONNE
11076001,CASTELNAUDARY
11124003,DURBAN-CORBIERES
11136001,FANJEAUX_SAPC
11168001,GRANES
11181002,LABECEDE LAURAGAIS_SAPC
11198001,LAURE-MINERVOIS
11202001,LEUCATE
11203004,LEZIGNAN-CORBIERES
11206003,LIMOUX
11221004,LES MARTYS
11260002,MOUTHOUMET
11333001,ST BENOIT
11352001,ST LOUIS-ET-PARAHOU
11412001,VILLARDEBELLE_SAPC
12005001,ALPUECH
12014001,AURELLE-VERLAC_SAPC
12021001,BASTIDE EVEQUE
12023001,BASTIDE SOLAGES
12024001,BELCASTEL
12036001,BROMMAT
12039001,BRUSQUE_SAPC
12050001,CANET-DE-SALARS_SAPC
12063003,MILLAU-LARZAC_SAPC
12068001,COLOMBIES
12077002,CORNUS
12092001,DURENQUE_SAPC
12094002,ENTRAYGUES SUR
12100001,FIRMI
12102001,FLAVIN
12116001,HUPARLAC
12119001,LAGUIOLE
12120001,LAISSAC
12145001,MILLAU
12148001,MONTBAZENS
12150001,MONTEILS
12154002,MONTLAUR-PRIVAT
12154003,MONTLAUR
12179001,PEUX-ET-COUFFOULEUX_SAPC
12189001,PRADINAS_SAPC
12216001,ST-COME-D'OLT
12230001,ST JEAN DELNOUS
12253001,SALLES CURAN
12254001,RODEZ-AVEYRON
12266002,SEGUR
13001006,AIX-LES MILLES
13001009,AIX EN PROVENCE
13004003,ARLES
13022003,CASSIS
13031002,LA DESTROUSSE_SAPC
13036003,EYRAGUES
13047001,ISTRES
13054001,MARIGNANE
13062002,MIMET
13074003,PEYROLLES EN PROVENCE
13103001,SALON DE PROVENCE
13110003,TRETS
13111002,VAUVENARGUES
14020002,ARGENCES
14066001,BERNIERES
14126001,CAMBREMER
14137001,CAEN-CARPIQUET
14216001,DAMBLAINVILLE
14239001,ENGLESQUEVILLE
14291002,FRESNEY LE VIEU
14296001,LEGAST_SAPC
14357002,LASSY_SAPC
14366002,LISIEUX_SAPC
14372001,LIVRY
14501002,PIERREFITTE CIN_SAPC
14578001,ST GATIEN DES B
14579002,SAINT GEORGES D
14624001,L OUDON LIEURY_SAPC
14634001,SAINT MICHEL DE
14659001,ST SYLVAIN_SAPC
14665001,SALLENELLES
14762004,VIRE HIPPODROME
15014001,AURILLAC - VILL
15014004,AURILLAC
15025001,PRAT DE BOUC
15050001,LE CLAUX
15053001,COLTINES
15060001,DEUX-VERG
15060002,DEUX-VERGES
15083001,JUSSAC
15101004,LE LIORAN_SAPC
15114002,MARCENAT
15118002,MARMANHAC
15119001,MASSIAC
15120001,MAURIAC-MOULIN
15120005,MAURIAC
15122002,MAURS
15162003,RIOM-MONTAGNES
15169001,SAIGNES
15181001,ST CONSTANT
15187006,ST FLOUR
15207002,ST- PONCY_SAPC
15208003,ST PROJET SALERS-COL DE LEGAL
15219001,SALERS
15220001,SALINS
15226001,SENEZERGUES
15248001,VALUEJOLS
16025003,BAIGNES BEL AIR
16052001,BORS
16078001,ANGOULEME - BRIE - CHAMPNIERS
16089001,COGNAC
16113001,LA COURONNE
16171001,JUILLAC-LE-COQ
16211002,MARTHON
16225001,MONTEMBOEUF
16226001,MONTIGNAC
16256001,PASSIRAC
16259002,LA PERUSE
16279001,RIOUX MARTIN
16280001,RIVIERES
16283002,RONSENAC
16292001,RUFFEC
16297001,GRAVES-SAINT-AMANT
16318001,ST FRONT
16360001,SALLES DE BARB
16363001,SAULGOND_SAPC
16366001,SEGONZAC_SAPC
16390001,TUSSON
16397001,VERDILLE
16403001,LE VIEUX CERIER_SAPC
17093002,CHATEAU D'OLERON
17121001,COUARDE SUR MER
17218001,MARANS
17224001,MATHA
17243002,MONTLIEU_SAPC
17248001,MORTAGNE-SUR-GIRONDE_SAPC
17266001,LES NOUILLERS
17268002,NUAILLE SUR BOUTONNE
17300001,LA ROCHELLE
17300009,LA ROCHELLE-ILE DE RE
17306004,ROYAN-MEDIS
17308001,ST AGNANT
17323001,CHASSIRON
17339002,ST GERMAIN DE LUSIGNAN
17353001,ST-LAURENT PREE-INRAE
17415003,SAINTES
17477001,VILLIERS_SAPC
18015003,AUBIGNY-SUR-NERE
18033001,BOURGES
18047001,CHAPELLE-D'ANG_SAPC
18057003,CHATEAUMEILLANT
18059001,LE CHATELET
18066002,CIVRAY
18087001,DUN
18087003,DUN-SUR-AURON
18090001,ETRECHY
18092001,AVORD
18103001,GRACAY
18109002,HENRICHEMONT
18125004,LERE
18127001,LIGNIERES
18135001,MAISONNAIS
18137001,MAREUIL
18159001,NANCAY
18165001,NEUVY-SUR-BAR.
18172001,ORVAL
18172003,ORVAL RAD
18175001,OUROUER-LES-B.
18175003,OUROUER
18176001,PARASSY
18187004,PREVERANGES
18190002,QUINCY_SA
18197004,ST-AMAND-MTROND
18223003,ST-MARTIN-D'A.
18241002,SANCERRE
18242001,SANCOINS
18251001,SEVRY
18262002,THAUVENAY_SA
18269003,VAILLY/SAULDRE
18279001,VIERZON - VEVES
18279005,VIERZON
19010001,ARGENTAT
19029001,BRANCEILLES
19031008,BRIVE
19033001,BUGEAT
19034001,CAMPS
19036001,CHAMBERET
19073006,EGLETONS
19121002,LUBERSAC
19125001,MARCILLAC
19134001,MERLINES
19146001,NAVES
19147001,BRIVE-SOUILLAC
19148001,NEUVIC
19164001,PEYRELEVADE
19201001,USSEL-THALAMY
19237001,ST-PRIVAT
19272001,TULLE
19275001,USSEL-LAMARTINE
19275004,USSEL-LES PLAINES
19275005,USSEL-COUZERGUES
19276006,UZERCHE
19288004,VOUTEZAC
21065001,BESSEY
21116002,BURE LES TEMPLIERS_SAPC
21131001,PAGNY-LE-CHATEAU
21154001,CHATILLON/SEINE
21231007,DIJON TOISON
21326001,JOURS LES BAIGNEUX_SAPC
21390001,MARSANNAY LA COTE
21395001,MASSINGY-LES-VITTEAUX_SAPC
21425001,MONTBARD_SAPC
21473001,DIJON-LONGVIC
21501003,POUILLY EN AUX_SAPC
21527001,LA ROCHEPOT
21560001,ST-MARTIN-MER
21561003,ST-MARTIN-DU-M
21567001,ARNAY_SAPC
21584001,SAULIEU
21590001,SAVIGNY LES BEA
21603001,SEMUR EN AUXOIS_SAPC
21633002,THOREY SOUS CHARNY_SAPC
21638002,TIL-CHATEL_SAPC
22005003,BELLE-ISLE-EN-TERRE
22016001,ILE-DE-BREHAT
22032002,CAULNES-EDF
22033001,CAUREL-EDF
22046003,COLLINEE-EDF
22092001,KERPERT
22108001,LANLEFF
22113006,LANNION_AERO
22114003,LANRELAS-EDF
22135001,LOUARGAT
22136001,LOUDEAC
22138003,MAEL-PESTIVIEN-EDF
22168001,PLOUMANAC'H
22219003,PLOUGUENAST
22247002,POMMERIT-JAUDY
22261002,QUINTENIC
22263001,LE QUIOU
22266001,ROSTRENEN
22282001,SAINT-CAST-LE-G
22294003,ST-GILLES-PLIGEAUX-EDF
22372001,ST BRIEUC
23001001,AHUN LYCEE
23008004,AUBUSSON_SAPC
23013001,AUZANCES_SAPC
23021001,BENEVENT_SAPC
23030004,BOURGANEUF
23031002,BOUSSAC_SAPC
23067001,LA COURTINE
23079002,FELLETIN
23089001,GENOUILLAC
23096001,GUERET BONGEOT
23113001,LUPERSAT_SAPC
23142001,NEOUX
23155001,PONTARION_SAPC
23172001,LA SERRE BUSS
23176001,LA SOUTERRAINE
23206002,GUERET-ST LAURENT
23209001,SAINT-LOUP_SAPC
23257001,VALLIERES
24172001,LES EYZIES DE TAYAC
24294003,MONTPON-MENESTEROL
24299001,MUSSIDAN
24311003,NONTRON-HOPITAL
24376001,ST AULAYE
24452001,ST MARTIAL VIVEYROLS
24453001,ST MARTIN  DE FRESSENGEAS
24455001,ST MARTIN RIB.
24516002,SALIGNAC-EYVIGUES
24520005,SARLAT
24522001,SARRAZAC
24550003,THENON
25007001,ADAM-LES-VERCEL
25021001,ARC-ET-SENANS
25056001,BESANCON
25087002,BRANNE_SAPC
25127001,CHARQUEMONT
25133001,CHATILLON-LE-DU
25195001,DANNEMARIE-SUR-
25222001,ETALANS_SAPC
25223002,COULANS
25285001,GRAND'COMBE-CHATELEU_SAPC
25320001,LABERGEMENT
25334001,LEVIER_SAPC
25348002,LONGEVILLES
25356003,MAICHE
25372001,MEDIERE
25388002,MONTBELIARD
25411005,MORTEAU SA
25413001,MOUTHE
25413002,SOURCE DU DOUBS
25417001,NAISEY LES GRANGES
25453001,PIERREFONTAINE
25462001,PONTARLIER
25468001,POULIGNEY
25494001,LA BOISSAUDE ROCHEJEAN
25512001,LE RUSSEY
25529002,SANCEY-LE-GRAND
25532001,SAONE
25635001,LOMONT
26035001,BEAUFORT-S-GERV
26047001,BELLEGARDE-EN-D
26050001,BESIGNAN
26056001,BOURDEAUX
26063002,BUIS -BARONNIES
26064001,VALENCE-CHABEUI
26074001,CHAPELLE-EN-VERCORS_SAPC
26100001,COMBOVIN
26113003,DIE
26115001,DIVAJEU
26124001,ETOILE
26142001,GLANDAGE_SAPC
26165001,LIVRON
26167001,LUC-EN-DIOIS
26168001,LUS L CROIX HTE
26176001,MARSANNE
26177001,MARSAZ
26179001,MERCUROL
26188001,MOLLANS-S-OUVEZ
26191001,MONTBOUCHER-S-J
26198001,MONTELIMAR
26202001,MONTJOUX
26211001,MONTSEGUR-S-LAU
26220010,NYONS P182
26235001,PIERRELATTE
26258001,PUY-ST-MARTIN
26258003,PUY-ST-MARTIN_DOUBLE
26264002,REMUZAT
26273002,ROCHEFORT-SAMSON_SAPC
26281001,ROMANS_SAPC
26290002,COL DE ROUSSET_SAPC
26292002,ST-AUBAN-SUR-OUVEZE
26295001,ST-BARTHELEMY-V_SAPC
26298001,ST-CHRISTOPHE-L_SAPC
26307001,ST-JEAN-EN-ROYA
26313001,ST-MARCEL-LES-V-INRAE
26321003,ST-NAZAIRE-LE-D
26327001,ST ROMAN-DIOIS
26328001,ST SAUVEUR EN DIOIS
26330001,ST-SORLIN-EN-VA
26330002,ST-SORLIN-EN-VAL_DOUBLE
26340001,SEDERON
26348001,TAULIGNAN
26361001,VALDROME
26380002,GERVANS
27005001,AILLY
27016001,LES ANDELYS
27056003,BERNAY
27065001,BEUZEVILLE
27096001,LES BOTTEREAUX
27100001,BOULLEVILLE
27112001,BRETEUIL
27116001,BRIONNE
27183001,LA COUTURE-BOUS
27226001,ETREPAGNY
27229003,EVREUX VILLE
27306001,GUICHAINVILLE
27347001,EVREUX-HUEST
27367001,LIEUREY
27398001,MENNEVAL
27422001,MUIDS
27457001,PISEUX
28002001,ALLAINES
28041001,BLANDAINVILLE
28064002,BU_SAPC
28070001,CHARTRES
28078001,CHAPELLE-GUILLAUME_SAPC
28190001,GUILLONVILLE_CA28
28190002,GUILLONVILLE
28195001,HOUX
28196003,ILLIERS-COMBRAY_SAPC
28198001,CHATEAUDUN
28206001,LAONS
28214003,LA LOUPE_SAPC
28215001,LOUVILLE
28239001,MARVILLE - MAN
28239002,MARVILLE_SAPC
28252002,MIERMAIGNE
28280001,NOGENT-LE-ROTROU
28305001,PRE-ST-EVROULT
28322001,RUEIL
28363001,SAINVILLE
28373002,SENONCHES
28380003,SOURS_SAPC
28386001,THIMERT
28406001,VIABON
28406002,EOLE_VIABON
28407001,VICHERES
29004001,BANNALEC
29018001,BRENNILIS
29022001,CAMARET
29024003,CARHAIX
29041002,CORAY CHAT EAU
29048003,EDERN
29075001,BREST-GUIPAVAS
29082001,BATZ
29083001,SEIN
29105800,LANDIVISIAU_DOUBLE
29113001,LANMEUR
29120001,LANVEOC
29146001,MELGVEN
29155005,OUESSANT-STIFF
29163003,PLEYBER-CHRIST SA
29168001,PTE DU RAZ
29170001,PLOMELIN-INRAE
29175001,PLONEVEZ-DU-FAOU
29178001,PLOUDALMEZEAU
29179001,PLOUDANIEL-INRAE
29214001,PLOVAN
29216001,QUIMPER
29220002,PONT-L'ABBE
29226001,POULLAN
29236001,RIEC SUR BELON
29249002,SAINT-GOAZEC
29263002,ST-SEGAL S A
29264001,LANDIVISIAU
29276001,SIBIRIL S A
29277001,SIZUN
29278001,SPEZET
29293001,TREGUNC
30003001,AIGUES-MORTES
30009001,ALZON
30015002,ARPHY
30032007,TARASCON
30055001,BROUZET LES ALES
30068001,CARDET
30076001,CAVILLARGUES
30087002,COLOGNAC
30093003,CONQUEYRAC
30101001,DEAUX
30123001,GALLARGUES LE MONTUEUX
30129001,GENERARGUES
30130001,GENOLHAC
30154001,MANDAGOUT
30164001,MEJANNES-LE-CLAP
30166001,MEYNES
30175001,MONTCLUS
30176002,MONTDARDIER
30189001,NIMES-COURBESSAC
30209002,PUJAUT
30224001,LA ROUVIERE
30243001,ST CHRISTOL-LES-ALES
30258001,NIMES-GARONS
30273001,ST JULIEN DE PEYROLAS
30283001,ST MARTIAL
30297001,ST SAUVEUR CAMPRIEU
30305001,SALINDRES
30339001,MONT AIGOUAL
30347001,VESTRIC-ET-CANDIAC
30349001,VIC LE FESQ
30350001,LE VIGAN
30352002,VILLEVIEILLE
31035001,AUZEVILLE-TOLOSANE-INRAE
31037002,AVIGNONET-LAURAGAIS
31042012,LUCHON
31069001,TOULOUSE-BLAGNAC
31123400,MAUPAS-NIVOSE
31147001,CLARAC
31157001,TOULOUSE-FRANCAZAL
31299001,MURET-LHERM
31406002,PALAMINY
31451001,REVEL
31478001,ST-FELIX-LAURAGAIS
31508001,ST-PAUL-D'OUEIL
31508400,St Paul d Oueil
31540001,SEGREVILLE
31583001,VILLEMATIER
32095001,CAUSSENS
32107006,CONDOM
32110002,COURRENSAN
32119003,EAUZE
32155001,LE HOUGA
32160001,ISLE-JOURDAIN
32182001,LAHAS
32208002,LECTOURE
32219001,LUPIAC
32245001,MAUMUSSON
32248001,MAUROUX
32256001,MIRANDE
32266001,MONCORNEIL
32315001,PEYRUSSE-GRANDE
32338001,RAMOUZENS
32355001,SADEILLAN
32357001,STE-ANNE
33042005,BELIN BELIET
33049001,BEYCHAC ET CAIL
33063001,BORDEAUX-PAULIN
33080001,CADAUJAC-INRAE
33095001,CAPTIEUX
33116001,CAZATS
33122003,PIERROTON-INRAE
33138001,COUTRAS
33151001,DONNEZAC
33203001,HOURTIN
33214002,LACANAU
33218001,LAGORCE
33236002,CAP-FERRET
33242001,LES LEVES THOUM
33281001,BORDEAUX-MERIGNAC
33314005,PAUILLAC
33394002,ST EMILION
33415001,ST GERVAIS
33482001,ST SULPICE DE POMMIERS
33494001,SALAUNES
33504001,SAUTERNES
33506001,SAUVETERRE-DE-G
33522001,TALENCE
33529001,CAZAUX
33540001,VENDAYS-MONTALIVE
33550001,VILLENAVE D'ORNON-INRAE
34008001,LES AIRES
34030002,BERLOU
34032002,BEZIERS-COURTADE
34032015,BEZIERS-BAYSSAN
34046005,CAMBON-ET-SALVERGUES
34055003,CASTANET LE HAUT_SAPC
34064003,LE CAYLAR_SAPC
34086001,COURNIOU
34107006,MURAT SUR VEBRE
34135001,LESPIGNAN
34141002,LA LIVINIERE
34144001,LUNAS
34150001,MARSEILLAN-INRAE
34154001,MONTPELLIER-AEROPORT
34163001,MONTARNAUD
34178001,MURVIEL LES BEZIERS
34186001,OCTON
34205001,LES PLANS
34209002,BEZIERS-VIAS
34210001,LE POUGET
34217001,PRADES LE LEZ
34232001,ROQUEBRUN
34237001,ROUJAN-INRAE
34239002,ST ANDRE DE SANGONIS
34269001,ST JEAN DE MINERVOIS
34274001,ST MARTIN DE LONDRES
34300001,SERVIAN
34301002,SETE
34306001,SOUMONT
34311001,PEZENAS-TOURBES
34317001,LA VACQUERIE_SAPC
34330001,VERARGUES
34337001,VILLENEUVE-LES-MAG-INRAE
35005001,ARBRISSEL
35057003,LA-CHAPELLE-BOUEXIC
35110003,FEINS  SA
35162003,LOUVIGNE-DU-DESERT
35169001,MAXENT
35202001,LA-NOE-BLANCHE
35228001,DINARD
35240001,LE RHEU-INRAE
35281001,RENNES-ST JACQUES
35360004,VITRE_SAE
36018001,LE BLANC
36018004,BLANC-ARCI
36035001,CHAILLAC
36035002,CHAILLAC_SAPC
36037001,LA CHAMPENOISE
36044001,CHATEAUROUX
36063001,CHATEAUROUX  DEOLS
36063002,DEOLS PARC
36070001,EGUZON
36085001,GUILLY
36088004,ISSOUDUN
36088005,ISSOUDUN_SAPC
36089003,JEU-LES-BOIS-AUTO
36093002,LEVROUX - TREG.
36107001,LYE
36113001,MARTIZAY
36127002,MONTGIVRAY
36128001,MONTIERCHAUME
36136001,MURS
36146001,ORSENNES
36155001,PELLEVOISIN
36162001,POULAINES
36171002,REUILLY
36173002,ROSNAY
36208001,STE-SEVERE
36209001,ST-VALENTIN
36219001,TENDU_SAPC
37003001,AMBOISE
37003004,AMBOISE - LYCEE
37023002,BEAUMONT_SAPC
37055002,CHANNAY/LATHAN
37067003,CHEILLE
37072002,CHINON - VITI
37087001,COURCOUE
37107001,FERRIERE-LARCON
37109001,FONDETTES
37122003,JOUE-LES-TOURS
37128002,LIGNIERES-DE-T.
37129002,LIGRE
37131002,LIMERAY
37179001,TOURS
37183001,PERRUSSON
37192001,REIGNAC
37213003,ST-CHRISTOPHE-SUR-NAIS
37216002,ST-EPAIN
37216003,SAINT EPAIN
37224001,ST-LAURENT-EN-G
37228001,ST-NICOLAS-DE-BOURGUEIL
37240001,SAUNAY
37242002,SAVIGNY - VERON
37249001,SONZAY
37253001,SUBLAINES
38005001,ALLEMOND
38005402,AIGLETON-NIVOSE
38021001,AUTRANS
38040001,BESSE
38046002,COL DE ROSSATIERE
38082001,CHARAVINES
38095001,CHATTE_SAPC
38103001,CHICHILIANNE
38103002,CHICHILIANNE_SAPC
38130001,LA COTE ST ANDRE
38133001,COUBLEVIE
38185012,GRENOBLE-CEA-RADOME
38187400,LE GUA-NIVOSE
38191002,ALPE-D'HUEZ
38207001,LAVALDENS
38215002,LUZINAY
38242001,MONESTIER
38269001,LA MURE
38269004,LA MURE- RADOME
38275001,SERRE-NERPOL
38275002,SERRE-NERPOL_SAPC
38299001,PELLAFOL-CHANEAUX
38299002,PELLAFOL-SAUTET
38315002,PONT-DE-BEAUVOISIN
38336001,REVENTIN
38349001,SABLONS
38362001,ST AUPRE_SAPC
38366001,ST-BAUDILLE
38375009,ST CHRISTOPHE EN OISANS_SAPC
38375400,St Christophe
38375402,LES ECRINS-NIVOSE
38384001,GRENOBLE-ST GEOIRS
38395004,SAINT-HILAIRE_SAPC
38395403,ST HILAIRE-NIVOSE
38412002,SAINT LAURENT DU PONT AUTO
38421002,ST-M-D'HERES-GALOCHERE
38442001,GRANDE-CHARTREUSE
38442008,ST-PIERRE-LES EGAUX
38472403,COL DE PORTE-NIVOSE
38504002,PIPAY_SAPC
38522004,VALJOUFFREY_SAPC
38527001,VAUJANY
38538002,GRENOBLE - LVD
38548001,VILLARD-DE-LANS
38548003,VILLARD-BOIS BARBU
38548403,VILLARD-BOIS-BARBU
39013004,ARBOIS_SAPC
39050001,BESAIN
39085002,CERNIEBAUD
39086001,CERNON
39130002,CHAUX-DES-PRES-INRAE
39138001,CHEMIN
39156001,COGNA
39159002,COLONNE
39198001,DOLE
39225002,LE FIED_SAPC
39235001,FRAISANS
39275004,LAMOURA
39296001,LOMBARD
39362001,LONS LE SAUNIER
39397002,ORGELET
39413001,LA PESSE
39420001,PIMORIN
39470001,LES ROUSSES
39478004,ST CLAUDE
39485002,ST JULIEN - SA
39522001,SUPT
39526003,TAVAUX SA
40037001,BENQUET
40046001,BISCARROSSE
40065002,CAPBRETON
40087001,CREON D'ARMAGNAC
40088001,DAX
40089001,DOAZIT
40117001,GRENADE-SUR-AD
40164004,CAPTIEUX-RETJONS
40167001,LUXEY
40168001,MAGESCQ
40192001,MONT-DE-MARSAN
40227001,PISSOS
40236001,POYARTIN
40243001,RION-DES-LANDES
40246001,SABRES LEPA
40246003,SABRES
40262001,SAINT-GOR
40272001,ST MARTIN HINX
40272002,ST M HINX STNA-INRAE
40304001,SOORTS-HOSSEGOR
